Format Version,1.22,Take Name,Take 2019-12-29 01.59.35 PM,Capture Frame Rate,99.000000,Export Frame Rate,99.000000,Capture Start Time,2019-12-29 01.59.36.586 PM,Total Frames in Take,3335,Total Exported Frames,3335,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2009,20.292929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091550,1.227556,0.042063,0.126371,1.180696,0.017595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,20.303030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090592,1.221569,0.044665,0.126428,1.175464,0.018383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,20.313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092442,1.217895,0.042583,0.125830,1.170727,0.018547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,20.323232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091936,1.210469,0.044009,0.126044,1.164507,0.017794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,20.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092630,1.206491,0.042823,0.126838,1.160391,0.016699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,20.343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094053,1.203650,0.041305,0.127320,1.155012,0.017918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,20.353535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092633,1.199062,0.041135,0.127549,1.151018,0.016295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,20.363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094772,1.195523,0.040729,0.128134,1.146640,0.016188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,20.373737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094731,1.190324,0.040533,0.127478,1.143646,0.016602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,20.383838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094202,1.188013,0.040735,0.127877,1.139597,0.015907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,20.393939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094610,1.183113,0.040123,0.128018,1.137066,0.015294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,20.404040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094466,1.180974,0.039613,0.128055,1.133294,0.015376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,20.414141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094427,1.175898,0.040090,0.128804,1.129811,0.013434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,20.424242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094882,1.173757,0.038344,0.129407,1.126217,0.013339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,20.434343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094890,1.169613,0.037328,0.129679,1.123082,0.012701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,20.444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093966,1.166080,0.036290,0.129821,1.119309,0.011858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,20.454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094902,1.159337,0.037121,0.128820,1.114655,0.011960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,20.464646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093310,1.158745,0.034911,0.129890,1.112388,0.010979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,20.474747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094107,1.152956,0.033949,0.129429,1.106713,0.011478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,20.484848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094381,1.152357,0.032032,0.131016,1.105581,0.010713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,20.494949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092986,1.148250,0.032517,0.132279,1.103210,0.008938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,20.505051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094081,1.145683,0.030390,0.132458,1.101329,0.008722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,20.515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094000,1.144380,0.029804,0.132913,1.098771,0.008586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,20.525253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092961,1.140829,0.030851,0.133003,1.097678,0.008436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,20.535354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091932,1.139583,0.029076,0.132623,1.095839,0.008465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,20.545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089443,1.136465,0.029599,0.132161,1.094383,0.009593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,20.555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087959,1.134602,0.029257,0.131025,1.092642,0.011790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,20.565657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085232,1.131755,0.030362,0.128880,1.091320,0.011363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,20.575758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082649,1.128360,0.031063,0.128709,1.088655,0.011810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,20.585859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081918,1.125183,0.032289,0.127935,1.085867,0.012726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,20.595960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080761,1.122293,0.032748,0.127693,1.084381,0.013424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,20.606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079632,1.118079,0.034539,0.126243,1.079468,0.015533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,20.616162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079565,1.115033,0.035362,0.125849,1.076200,0.017305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,20.626263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080240,1.111151,0.035830,0.126269,1.072020,0.017903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,20.636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080661,1.107669,0.036439,0.126565,1.068084,0.017291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,20.646465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081025,1.103920,0.036670,0.127420,1.064694,0.018385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,20.656566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080773,1.100623,0.038351,0.126936,1.061512,0.019818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,20.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079778,1.093382,0.039588,0.125638,1.056685,0.021255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,20.676768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079650,1.090561,0.040901,0.125238,1.051603,0.023175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,20.686869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079269,1.085877,0.040533,0.125757,1.046489,0.023281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,20.696970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078777,1.079985,0.041658,0.123749,1.039962,0.024299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,20.707071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078035,1.072870,0.042173,0.122547,1.032804,0.025746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,20.717172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076933,1.066093,0.043837,0.123221,1.025750,0.025762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,20.727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076976,1.059240,0.044280,0.122118,1.018910,0.026498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,20.737374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076844,1.052764,0.044433,0.121740,1.011281,0.026993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,20.747475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076111,1.045561,0.045236,0.120806,1.003780,0.027343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,20.757576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075848,1.037385,0.045972,0.118726,0.994981,0.027988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,20.767677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075502,1.029559,0.045943,0.120302,0.989243,0.026520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,20.777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075313,1.021040,0.046092,0.118214,0.977968,0.027288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,20.787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074961,1.012908,0.045962,0.117888,0.970961,0.026448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,20.797980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073707,1.003470,0.045236,0.116715,0.960659,0.025988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,20.808081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073196,0.994860,0.044477,0.115567,0.952015,0.025773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,20.818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072564,0.986209,0.043286,0.114550,0.942491,0.024228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,20.828283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071504,0.976481,0.042131,0.113864,0.933507,0.024220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,20.838384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069781,0.967488,0.043278,0.112156,0.924232,0.023973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,20.848485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067904,0.959613,0.041605,0.111313,0.917335,0.021551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,20.858586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067474,0.952030,0.040246,0.109294,0.907837,0.021522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,20.868687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066349,0.944132,0.039907,0.108121,0.900093,0.021163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2067,20.878788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063872,0.935484,0.039280,0.106565,0.891131,0.021084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2068,20.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063549,0.928046,0.037688,0.105133,0.883108,0.018623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,20.898990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062086,0.919545,0.036575,0.103639,0.875594,0.017483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,20.909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060598,0.910702,0.035668,0.102337,0.866924,0.015651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,20.919192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058146,0.901702,0.034254,0.100138,0.858208,0.015098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,20.929293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057894,0.893303,0.032772,0.099062,0.848691,0.014107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,20.939394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055292,0.883344,0.032846,0.097181,0.840330,0.012790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,20.949495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054076,0.873318,0.031408,0.095807,0.831819,0.011799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,20.959596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053199,0.867385,0.029324,0.093948,0.822689,0.011109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,20.969697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051253,0.857953,0.028159,0.091973,0.813245,0.009354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,20.979798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050046,0.849847,0.027219,0.090145,0.803921,0.009431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,20.989899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048100,0.839203,0.026487,0.086834,0.795066,0.008441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,21.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045984,0.829954,0.026230,0.085206,0.785966,0.007538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,21.010101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044545,0.821189,0.024977,0.084367,0.775312,0.006442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,21.020202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042669,0.810599,0.024017,0.082290,0.763997,0.005510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,21.030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042184,0.799623,0.022994,0.080468,0.753819,0.004454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,21.040404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038891,0.786574,0.021354,0.078298,0.741752,0.004490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,21.050505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037645,0.775718,0.021913,0.074350,0.727766,0.003486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,21.060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035589,0.764100,0.020897,0.073636,0.717934,0.001308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,21.070707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033835,0.753374,0.019880,0.070007,0.705920,0.001804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,21.080808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031512,0.743135,0.018554,0.068316,0.694582,0.000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,21.090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027988,0.731924,0.018205,0.065648,0.682803,-0.001568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,21.101010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027284,0.717111,0.014811,0.061602,0.669635,-0.001101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,21.111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026003,0.708417,0.015454,0.058231,0.657280,-0.003758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,21.121212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023512,0.694714,0.013996,0.055873,0.644433,-0.004258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,21.131313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021089,0.682765,0.013568,0.054687,0.632440,-0.005884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,21.141414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018618,0.671759,0.011816,0.051094,0.620437,-0.007407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,21.151515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016244,0.659362,0.010769,0.049317,0.608477,-0.008492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,21.161616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014491,0.647994,0.010827,0.046064,0.596933,-0.009652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,21.171717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010417,0.637639,0.009229,0.042519,0.585493,-0.010839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,21.181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313,0.626984,0.008017,0.038778,0.574764,-0.010738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,21.191919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005326,0.615749,0.008174,0.035860,0.563913,-0.011379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,21.202020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002923,0.604202,0.006722,0.032765,0.553708,-0.013112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,21.212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000185,0.595504,0.007529,0.029116,0.543444,-0.013116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,21.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003100,0.585449,0.007935,0.025866,0.534212,-0.012891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,21.232323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005881,0.575677,0.006597,0.024322,0.524817,-0.014874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,21.242424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007118,0.567592,0.005554,0.020687,0.514181,-0.014110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,21.252525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008770,0.559945,0.004832,0.019743,0.506559,-0.015780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,21.262626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010503,0.551881,0.003925,0.017209,0.498645,-0.016324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,21.272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013739,0.545998,0.004481,0.014712,0.492093,-0.017214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2107,21.282828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013334,0.540061,0.002724,0.013675,0.486438,-0.018025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,21.292929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015478,0.534488,0.003330,0.012378,0.481339,-0.018154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,21.303030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016254,0.530515,0.004111,0.011223,0.478371,-0.018361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,21.313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017139,0.528559,0.003430,0.010439,0.475209,-0.017188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,21.323232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016711,0.527401,0.003267,0.010698,0.474145,-0.016723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,21.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016451,0.527533,0.003425,0.011116,0.473830,-0.016199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,21.343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016177,0.528629,0.003995,0.012327,0.475324,-0.015060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
